"空间键","空间名称","页面ID","父页面ID","父页面标题","标题","层级深度","同级序号","目录路径","主题推断","最后修改时间","最后修改人","子页面是否截断","链接"
"test1","test1","8880958","","","test1 Home","0","1","test1 Home","测试与验证","2016-12-27 11:27:19","冯美美","否","http://dmtks.hisense.com/display/test1/test1+Home"
"test1","test1","232254064","8880958","test1 Home","1111111","1","1","test1 Home / 1111111","测试与验证","2024-04-21 15:36:01","窦学鹏","否","http://dmtks.hisense.com/display/test1/1111111"
"test1","test1","238858882","232254064","1111111","复制从 202403月度过程指标会议 20240327","2","1","test1 Home / 1111111 / 复制从 202403月度过程指标会议 20240327","测试与验证","2024-05-28 13:23:50","冯美美","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=238858882"
"test1","test1","212860940","8880958","test1 Home","111222","1","2","test1 Home / 111222","测试与验证","2024-05-24 15:12:23","冯美美","否","http://dmtks.hisense.com/display/test1/111222"
"test1","test1","224241768","212860940","111222","JIRA 报告","2","1","test1 Home / 111222 / JIRA 报告","测试与验证","2023-11-13 10:31:16","李燕芬","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=224241768"
"test1","test1","242004990","212860940","111222","wwww测试2操作","2","2","test1 Home / 111222 / wwww测试2操作","测试与验证","2024-07-19 16:22:13","冯美美","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=242004990"
"test1","test1","220332034","8880958","test1 Home","111222333","1","3","test1 Home / 111222333","测试与验证","2024-05-24 15:02:19","冯美美","否","http://dmtks.hisense.com/display/test1/111222333"
"test1","test1","233930890","220332034","111222333","新明名称111222","2","1","test1 Home / 111222333 / 新明名称111222","测试与验证","2024-04-21 15:47:42","冯美美","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=233930890"
"test1","test1","242006669","8880958","test1 Home","222111222","1","4","test1 Home / 222111222","测试与验证","2024-05-24 16:09:31","冯美美","否","http://dmtks.hisense.com/display/test1/222111222"
"test1","test1","242006675","242006669","222111222","2222222","2","1","test1 Home / 222111222 / 2222222","测试与验证","2024-05-24 16:09:31","冯美美","否","http://dmtks.hisense.com/display/test1/2222222"
"test1","test1","242006676","242006669","222111222","222JIRA 报告","2","2","test1 Home / 222111222 / 222JIRA 报告","测试与验证","2024-05-24 16:09:32","冯美美","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=242006676"
"test1","test1","242006677","242006669","222111222","222wwww","2","3","test1 Home / 222111222 / 222wwww","测试与验证","2024-05-24 16:09:31","冯美美","否","http://dmtks.hisense.com/display/test1/222wwww"
"test1","test1","13720374","8880958","test1 Home","PRD3","1","5","test1 Home / PRD3","需求与功能","2023-06-27 10:32:42","冯美美","否","http://dmtks.hisense.com/display/test1/PRD3"
"test1","test1","13720385","8880958","test1 Home","PRD报告","1","6","test1 Home / PRD报告","需求与功能","2017-03-19 09:07:14","冯美美","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=13720385"
"test1","test1","13720387","13720385","PRD报告","2","2","1","test1 Home / PRD报告 / 2","需求与功能","2017-03-19 13:56:00","冯美美","否","http://dmtks.hisense.com/display/test1/2"
"test1","test1","13720390","8880958","test1 Home","PRD报告2","1","7","test1 Home / PRD报告2","需求与功能","2017-03-19 09:13:15","冯美美","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=13720390"
"test1","test1","13720393","8880958","test1 Home","prd报告3","1","8","test1 Home / prd报告3","需求与功能","2017-03-19 10:16:31","冯美美","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=13720393"
"test1","test1","13720436","13720393","prd报告3","3","2","1","test1 Home / prd报告3 / 3","需求与功能","2017-03-19 13:17:43","冯美美","否","http://dmtks.hisense.com/display/test1/3"
"test1","test1","224241713","8880958","test1 Home","test11111","1","9","test1 Home / test11111","测试与验证","2023-11-13 10:26:59","李燕芬","否","http://dmtks.hisense.com/display/test1/test11111"
"test1","test1","224241769","224241713","test11111","[test]vidaa需求类","2","1","test1 Home / test11111 / [test]vidaa需求类","需求与功能","2023-11-13 10:31:15","李燕芬","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=224241769"
"test1","test1","224241786","224241713","test11111","文件列表测试","2","2","test1 Home / test11111 / 文件列表测试","测试与验证","2023-11-13 10:35:27","李燕芬","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=224241786"
"test1","test1","13720371","8880958","test1 Home","任务","1","10","test1 Home / 任务","测试与验证","2017-03-19 10:36:24","冯美美","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=13720371"
"test1","test1","13706453","13720371","任务","ceshi","2","1","test1 Home / 任务 / ceshi","测试与验证","2017-05-10 14:51:40","冯美美","否","http://dmtks.hisense.com/display/test1/ceshi"
"test1","test1","24052833","8880958","test1 Home","共性问题宣贯材料","1","11","test1 Home / 共性问题宣贯材料","测试与验证","2018-07-19 15:45:16","闫伟玲","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=24052833"
"test1","test1","26677572","24052833","共性问题宣贯材料","新品上线准时率等指标讨论会议纪要","2","1","test1 Home / 共性问题宣贯材料 / 新品上线准时率等指标讨论会议纪要","测试与验证","2018-07-19 15:44:30","闫伟玲","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=26677572"
"test1","test1","49516829","8880958","test1 Home","头脑风暴 - 于涛","1","12","test1 Home / 头脑风暴 - 于涛","测试与验证","2019-03-21 19:55:36","未知用户 (yutao8)","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=49516829"
"test1","test1","49516835","49516829","头脑风暴 - 于涛","二级目录测试","2","1","test1 Home / 头脑风暴 - 于涛 / 二级目录测试","测试与验证","2019-03-21 19:56:42","未知用户 (yutao8)","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=49516835"
"test1","test1","13717602","8880958","test1 Home","流程培训","1","13","test1 Home / 流程培训","测试与验证","2018-07-19 15:46:09","闫伟玲","是","http://dmtks.hisense.com/pages/viewpage.action?pageId=13717602"
"test1","test1","17171213","13717602","流程培训","0","2","1","test1 Home / 流程培训 / 0","测试与验证","2019-04-29 12:04:37","冯美美","否","http://dmtks.hisense.com/display/test1/0"
"test1","test1","15862124","13717602","流程培训","11.认证管理","2","2","test1 Home / 流程培训 / 11.认证管理","测试与验证","2017-09-26 16:37:54","胡孝鹏","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=15862124"
"test1","test1","43319905","13717602","流程培训","12","2","3","test1 Home / 流程培训 / 12","测试与验证","2021-09-27 11:32:52","冯美美","否","http://dmtks.hisense.com/display/test1/12"
"test1","test1","149982669","13717602","流程培训","12345","2","4","test1 Home / 流程培训 / 12345","测试与验证","2022-07-21 16:04:02","冯美美","否","http://dmtks.hisense.com/display/test1/12345"
"test1","test1","14533103","13717602","流程培训","2017-04-10 会议纪要","2","5","test1 Home / 流程培训 / 2017-04-10 会议纪要","测试与验证","2022-03-29 12:54:53","冯美美","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=14533103"
"test1","test1","15763205","13717602","流程培训","2017-09-07 会议纪要","2","6","test1 Home / 流程培训 / 2017-09-07 会议纪要","测试与验证","2022-01-08 14:47:17","冯美美","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=15763205"
"test1","test1","26677487","13717602","流程培训","2018-07-19 会议纪要","2","7","test1 Home / 流程培训 / 2018-07-19 会议纪要","测试与验证","2021-10-20 14:26:06","冯美美","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=26677487"
"test1","test1","42668807","13717602","流程培训","7、TCP分析共享","2","8","test1 Home / 流程培训 / 7、TCP分析共享","测试与验证","2019-01-11 10:27:47","冯美美","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=42668807"
"test1","test1","12978827","13717602","流程培训","A888","2","9","test1 Home / 流程培训 / A888","测试与验证","2017-03-07 14:23:41","未知用户 (liuchuanjun)","否","http://dmtks.hisense.com/display/test1/A888"
"test1","test1","15861270","13717602","流程培训","adb操作命令","2","10","test1 Home / 流程培训 / adb操作命令","测试与验证","2017-09-25 16:23:18","未知用户 (majunfeng)","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=15861270"
"test1","test1","15883296","13717602","流程培训","APK管理","2","11","test1 Home / 流程培训 / APK管理","测试与验证","2017-10-31 18:33:41","高铭英","否","http://dmtks.hisense.com/pages/viewpage.action?pageId=15883296"
"test1","test1","14519984","13717602","流程培训","DITAA Diagrams","2","12","test1 Home / 流程培训 / DITAA Diagrams","测试与验证","2018-06-13 10:07:17","冯美美","否","http://dmtks.hisense.com/display/test1/DITAA+Diagrams"
